EmployeeID,Attrition_Probability,Risk_Level
52685,0.449090161,Medium Risk
30585,0.642481512,Medium Risk
54656,0.124586803,Low Risk
33442,0.786209447,High Risk
15667,0.057865578,Low Risk
3496,0.26621526,Low Risk
46775,0.450260383,Medium Risk
72645,0.707940531,High Risk
4941,0.435901794,Medium Risk
65181,0.574700317,Medium Risk
49522,0.411591464,Medium Risk
8195,0.042331671,Low Risk
52948,0.130718361,Low Risk
35067,0.398575496,Low Risk
53650,0.854150394,High Risk
49803,0.460712442,Medium Risk
2213,0.690043647,Medium Risk
48091,0.366292572,Low Risk
49462,0.268766063,Low Risk
16073,0.27881139,Low Risk
54967,0.683038559,Medium Risk
35183,0.783875616,High Risk
455,0.308830819,Low Risk
36359,0.704191838,High Risk
36048,0.706890573,High Risk
54081,0.766243792,High Risk
17189,0.553680466,Medium Risk
31516,0.533088476,Medium Risk
3586,0.293821629,Low Risk
49198,0.530314362,Medium Risk
60686,0.605954036,Medium Risk
14616,0.506794696,Medium Risk
12605,0.304947738,Low Risk
27617,0.326655388,Low Risk
23602,0.922234071,High Risk
20883,0.702426409,High Risk
64272,0.87164231,High Risk
71141,0.820913807,High Risk
62438,0.358991719,Low Risk
55672,0.271727567,Low Risk
18843,0.409800191,Medium Risk
59459,0.451341661,Medium Risk
56488,0.291257889,Low Risk
11062,0.708967235,High Risk
70350,0.744937851,High Risk
25065,0.448524651,Medium Risk
59563,0.586145023,Medium Risk
6080,0.82437091,High Risk
65256,0.557617379,Medium Risk
55816,0.501945737,Medium Risk
48154,0.390535655,Low Risk
19598,0.681830081,Medium Risk
45711,0.468324337,Medium Risk
31921,0.600313387,Medium Risk
28968,0.608962439,Medium Risk
42658,0.434066955,Medium Risk
33024,0.823830613,High Risk
12971,0.45659414,Medium Risk
5719,0.838346265,High Risk
9331,0.561558763,Medium Risk
64168,0.451071671,Medium Risk
20332,0.258590565,Low Risk
11169,0.539406483,Medium Risk
30757,0.426563796,Medium Risk
60983,0.48798009,Medium Risk
26913,0.802273656,High Risk
7546,0.148283918,Low Risk
67990,0.168053599,Low Risk
34301,0.759064144,High Risk
14321,0.793342826,High Risk
53135,0.211438862,Low Risk
14669,0.515358536,Medium Risk
43491,0.923440106,High Risk
54054,0.57147116,Medium Risk
7163,0.657740925,Medium Risk
26780,0.321664932,Low Risk
13903,0.446947307,Medium Risk
6649,0.572613927,Medium Risk
51846,0.414807581,Medium Risk
26809,0.226466118,Low Risk
64951,0.212456547,Low Risk
23719,0.289726333,Low Risk
11190,0.543467216,Medium Risk
29869,0.191365329,Low Risk
42562,0.199629632,Low Risk
3032,0.263656993,Low Risk
26880,0.29566771,Low Risk
47539,0.161111828,Low Risk
4786,0.144530207,Low Risk
68000,0.198446999,Low Risk
42053,0.203025693,Low Risk
54995,0.402484446,Medium Risk
1279,0.812153921,High Risk
13376,0.652155922,Medium Risk
13169,0.122780765,Low Risk
33968,0.566970404,Medium Risk
25662,0.582578701,Medium Risk
34240,0.130811802,Low Risk
72123,0.537501243,Medium Risk
11833,0.713751239,High Risk
63405,0.262382136,Low Risk
26938,0.089968255,Low Risk
49495,0.310374466,Low Risk
13947,0.204090999,Low Risk
62520,0.878544305,High Risk
52157,0.445237809,Medium Risk
24543,0.831148402,High Risk
54581,0.240617901,Low Risk
1091,0.47445043,Medium Risk
33481,0.68077692,Medium Risk
11336,0.252107759,Low Risk
2108,0.279414963,Low Risk
6469,0.221334318,Low Risk
66001,0.406988583,Medium Risk
39357,0.283528664,Low Risk
29600,0.488394233,Medium Risk
34896,0.290894296,Low Risk
49124,0.350332522,Low Risk
27997,0.150856278,Low Risk
31155,0.703918077,High Risk
38313,0.691520546,Medium Risk
7135,0.663268447,Medium Risk
39553,0.320769317,Low Risk
6794,0.199976176,Low Risk
14519,0.841728219,High Risk
14011,0.469502381,Medium Risk
16439,0.476717264,Medium Risk
6335,0.536917179,Medium Risk
19394,0.623286265,Medium Risk
71080,0.243214499,Low Risk
60021,0.484832093,Medium Risk
44982,0.438951562,Medium Risk
8899,0.608068064,Medium Risk
128,0.532119066,Medium Risk
69732,0.479163511,Medium Risk
46987,0.553698226,Medium Risk
73607,0.67734303,Medium Risk
45755,0.788916341,High Risk
1881,0.177219907,Low Risk
31115,0.414954124,Medium Risk
15295,0.817551403,High Risk
15968,0.514542062,Medium Risk
4666,0.856575948,High Risk
45346,0.295113994,Low Risk
17550,0.123501868,Low Risk
61929,0.773163912,High Risk
832,0.294406694,Low Risk
10269,0.248384168,Low Risk
62491,0.158638369,Low Risk
41981,0.587177754,Medium Risk
43687,0.487222799,Medium Risk
41828,0.585031343,Medium Risk
70755,0.261899514,Low Risk
9802,0.508017319,Medium Risk
43886,0.206411046,Low Risk
69600,0.388268093,Low Risk
66482,0.361822088,Low Risk
62883,0.814393536,High Risk
61496,0.507056098,Medium Risk
39479,0.422191693,Medium Risk
40258,0.487293953,Medium Risk
46253,0.486546433,Medium Risk
36030,0.122722066,Low Risk
67337,0.774505769,High Risk
63733,0.505601313,Medium Risk
65401,0.442723456,Medium Risk
44205,0.195005904,Low Risk
17621,0.599449133,Medium Risk
26677,0.462319801,Medium Risk
32453,0.30491825,Low Risk
27160,0.61210356,Medium Risk
3355,0.159838804,Low Risk
63591,0.500368775,Medium Risk
30940,0.460076425,Medium Risk
17316,0.434382306,Medium Risk
54762,0.234593882,Low Risk
45422,0.710341808,High Risk
21229,0.25667136,Low Risk
31471,0.582256027,Medium Risk
63696,0.561855557,Medium Risk
52508,0.330659275,Low Risk
43399,0.26126407,Low Risk
25234,0.15515193,Low Risk
52082,0.769611193,High Risk
51526,0.595014866,Medium Risk
1448,0.610845495,Medium Risk
61644,0.070896385,Low Risk
62199,0.484724767,Medium Risk
44932,0.648636615,Medium Risk
12577,0.150075089,Low Risk
6010,0.272341948,Low Risk
64073,0.320498955,Low Risk
22751,0.081471248,Low Risk
8242,0.746359367,High Risk
72186,0.721380708,High Risk
34340,0.712822606,High Risk
48939,0.616262223,Medium Risk
68996,0.520217393,Medium Risk
24222,0.584717362,Medium Risk
20691,0.555289171,Medium Risk
21750,0.571449382,Medium Risk
50869,0.687334456,Medium Risk
67224,0.404562481,Medium Risk
27073,0.580631488,Medium Risk
45079,0.492036573,Medium Risk
22285,0.318845897,Low Risk
42992,0.785157801,High Risk
68339,0.543612103,Medium Risk
29539,0.853186013,High Risk
10792,0.604251894,Medium Risk
8611,0.584428489,Medium Risk
68083,0.36801029,Low Risk
66525,0.858915295,High Risk
63058,0.277061875,Low Risk
47545,0.370227889,Low Risk
41659,0.874232216,High Risk
61640,0.26734568,Low Risk
68045,0.629956253,Medium Risk
16937,0.597334311,Medium Risk
3887,0.20751425,Low Risk
411,0.188208127,Low Risk
44012,0.745223693,High Risk
61460,0.674735262,Medium Risk
6502,0.447870007,Medium Risk
550,0.816344209,High Risk
58222,0.509313232,Medium Risk
74399,0.710450355,High Risk
35388,0.686536412,Medium Risk
73312,0.769873805,High Risk
39168,0.264167622,Low Risk
47804,0.681598567,Medium Risk
40010,0.666507357,Medium Risk
13905,0.404268234,Medium Risk
31436,0.635633231,Medium Risk
65592,0.296703616,Low Risk
42685,0.232378966,Low Risk
34175,0.511562692,Medium Risk
20796,0.780410581,High Risk
4985,0.415392916,Medium Risk
66271,0.672454558,Medium Risk
34253,0.787762039,High Risk
40806,0.465752969,Medium Risk
25507,0.218236372,Low Risk
48200,0.514014096,Medium Risk
44235,0.41603535,Medium Risk
10619,0.707373705,High Risk
48496,0.124987812,Low Risk
1604,0.196503109,Low Risk
74100,0.319215925,Low Risk
24677,0.221398128,Low Risk
21907,0.669497669,Medium Risk
45560,0.573410031,Medium Risk
10407,0.7358864,High Risk
27496,0.531439843,Medium Risk
59803,0.384413031,Low Risk
18658,0.771709085,High Risk
47111,0.460126067,Medium Risk
43850,0.468679284,Medium Risk
35837,0.501743928,Medium Risk
39187,0.136193665,Low Risk
31448,0.475265476,Medium Risk
29706,0.44388659,Medium Risk
5170,0.523574888,Medium Risk
47039,0.339933461,Low Risk
69917,0.192459044,Low Risk
47372,0.281395116,Low Risk
68950,0.197969543,Low Risk
19452,0.493230418,Medium Risk
39231,0.802754935,High Risk
14620,0.808839224,High Risk
65534,0.181000766,Low Risk
12054,0.27268384,Low Risk
22049,0.652638047,Medium Risk
65463,0.654304415,Medium Risk
71859,0.275715594,Low Risk
72339,0.287208091,Low Risk
73620,0.413073151,Medium Risk
68295,0.319408156,Low Risk
24974,0.329034248,Low Risk
13459,0.536319908,Medium Risk
1119,0.706706729,High Risk
22683,0.035125509,Low Risk
12690,0.846617524,High Risk
29982,0.647551811,Medium Risk
30647,0.229958438,Low Risk
26730,0.422200829,Medium Risk
71804,0.593710978,Medium Risk
45922,0.431533175,Medium Risk
53315,0.840855805,High Risk
3841,0.313583615,Low Risk
68736,0.773166288,High Risk
27838,0.435034466,Medium Risk
8148,0.225917175,Low Risk
1737,0.44075197,Medium Risk
47561,0.375230413,Low Risk
71552,0.29216557,Low Risk
628,0.577598771,Medium Risk
30614,0.449515314,Medium Risk
69721,0.360803012,Low Risk
3336,0.632961507,Medium Risk
39576,0.173297643,Low Risk
14517,0.497996411,Medium Risk
5856,0.57358787,Medium Risk
21096,0.226649924,Low Risk
33959,0.073875695,Low Risk
67477,0.111830788,Low Risk
51506,0.555542323,Medium Risk
8401,0.45530986,Medium Risk
10174,0.319561029,Low Risk
43469,0.658980034,Medium Risk
10767,0.842718668,High Risk
61148,0.615058589,Medium Risk
47101,0.552131076,Medium Risk
34252,0.571679661,Medium Risk
72488,0.692541603,Medium Risk
15836,0.784545503,High Risk
23177,0.060949008,Low Risk
61913,0.771820215,High Risk
15607,0.233040357,Low Risk
38449,0.355186951,Low Risk
52700,0.694787361,Medium Risk
53989,0.318993988,Low Risk
20476,0.170009072,Low Risk
23081,0.533243781,Medium Risk
70050,0.750220254,High Risk
46513,0.733159336,High Risk
49400,0.410604379,Medium Risk
66699,0.499634308,Medium Risk
56983,0.683756658,Medium Risk
20888,0.111528448,Low Risk
62950,0.129246649,Low Risk
39788,0.848111618,High Risk
10063,0.287952839,Low Risk
5611,0.636949848,Medium Risk
31701,0.192280667,Low Risk
74016,0.634742737,Medium Risk
51706,0.354366359,Low Risk
61645,0.493709771,Medium Risk
4422,0.754764674,High Risk
68185,0.850137138,High Risk
41928,0.178193236,Low Risk
4780,0.772591048,High Risk
61488,0.330481388,Low Risk
6272,0.607192009,Medium Risk
47809,0.132985067,Low Risk
45328,0.518574543,Medium Risk
66735,0.897612313,High Risk
40975,0.341090299,Low Risk
21269,0.816428018,High Risk
5396,0.385482156,Low Risk
34952,0.718080452,High Risk
73470,0.333606261,Low Risk
55157,0.666003458,Medium Risk
4414,0.618249127,Medium Risk
67914,0.48402314,Medium Risk
51608,0.560671809,Medium Risk
64134,0.706020793,High Risk
17437,0.396604226,Low Risk
6351,0.221053037,Low Risk
64061,0.632936773,Medium Risk
38205,0.446369328,Medium Risk
6964,0.550130638,Medium Risk
34223,0.715778042,High Risk
44837,0.468727877,Medium Risk
25154,0.566823784,Medium Risk
53316,0.699338918,Medium Risk
40894,0.34931682,Low Risk
32212,0.653185644,Medium Risk
49209,0.510428915,Medium Risk
59853,0.150064121,Low Risk
52031,0.581974314,Medium Risk
54131,0.66799092,Medium Risk
62311,0.498612322,Medium Risk
20428,0.439137008,Medium Risk
65509,0.284691878,Low Risk
19429,0.452463544,Medium Risk
19657,0.529820615,Medium Risk
69186,0.851778361,High Risk
26234,0.878735757,High Risk
17643,0.468043704,Medium Risk
55006,0.930269934,High Risk
28047,0.519618484,Medium Risk
54089,0.404070452,Medium Risk
19380,0.423648164,Medium Risk
8194,0.870819917,High Risk
61058,0.508762929,Medium Risk
46239,0.136273269,Low Risk
28182,0.420056167,Medium Risk
66104,0.433255638,Medium Risk
42248,0.36614466,Low Risk
63340,0.599230209,Medium Risk
58239,0.769289998,High Risk
28439,0.566010959,Medium Risk
1371,0.408400455,Medium Risk
5498,0.436342879,Medium Risk
68570,0.73359702,High Risk
60542,0.252711749,Low Risk
29017,0.500493408,Medium Risk
67940,0.601054375,Medium Risk
48208,0.839830555,High Risk
38036,0.507228015,Medium Risk
7384,0.615740111,Medium Risk
63845,0.578763312,Medium Risk
70047,0.11736999,Low Risk
61283,0.653591967,Medium Risk
56649,0.136019949,Low Risk
8689,0.514757717,Medium Risk
46757,0.828438693,High Risk
57892,0.44061042,Medium Risk
28674,0.640393466,Medium Risk
58308,0.505857577,Medium Risk
44477,0.645095667,Medium Risk
66747,0.636969001,Medium Risk
2039,0.646071061,Medium Risk
16276,0.647805324,Medium Risk
53226,0.292144845,Low Risk
71744,0.386655195,Low Risk
54302,0.384460574,Low Risk
59650,0.611687195,Medium Risk
14656,0.277852413,Low Risk
49584,0.466765589,Medium Risk
55278,0.700762833,High Risk
41010,0.122760204,Low Risk
9285,0.645154592,Medium Risk
14165,0.463011067,Medium Risk
35000,0.461195603,Medium Risk
43434,0.576947002,Medium Risk
45457,0.235642983,Low Risk
65519,0.230687046,Low Risk
51729,0.550236071,Medium Risk
2777,0.590616984,Medium Risk
20154,0.574110381,Medium Risk
24805,0.586274774,Medium Risk
7252,0.850882138,High Risk
46908,0.580431344,Medium Risk
58921,0.513611675,Medium Risk
41255,0.220017792,Low Risk
6392,0.77580959,High Risk
10913,0.606290709,Medium Risk
40244,0.776235778,High Risk
23498,0.888031547,High Risk
12797,0.877707899,High Risk
13952,0.424552507,Medium Risk
7299,0.398034926,Low Risk
51827,0.541301975,Medium Risk
16114,0.877871257,High Risk
28237,0.272773734,Low Risk
46691,0.367942084,Low Risk
40790,0.570502637,Medium Risk
47835,0.061392535,Low Risk
5786,0.209414237,Low Risk
35101,0.069046748,Low Risk
52966,0.653139922,Medium Risk
35427,0.259576971,Low Risk
44635,0.299565175,Low Risk
11436,0.675809829,Medium Risk
27262,0.7424578,High Risk
25297,0.452667589,Medium Risk
40270,0.458064139,Medium Risk
71547,0.619266977,Medium Risk
11007,0.468589591,Medium Risk
46107,0.220017419,Low Risk
2196,0.726559676,High Risk
70255,0.245415739,Low Risk
54940,0.358019327,Low Risk
46594,0.561693531,Medium Risk
63568,0.630428742,Medium Risk
17532,0.862312709,High Risk
12180,0.438654415,Medium Risk
49322,0.38985567,Low Risk
29439,0.63010281,Medium Risk
5954,0.455998045,Medium Risk
44804,0.456099158,Medium Risk
7028,0.617938306,Medium Risk
48351,0.289487673,Low Risk
5103,0.258485823,Low Risk
29414,0.595181535,Medium Risk
16425,0.332906874,Low Risk
43025,0.633435585,Medium Risk
43459,0.495024795,Medium Risk
34353,0.280583391,Low Risk
39402,0.440904712,Medium Risk
15042,0.093912666,Low Risk
5147,0.49153504,Medium Risk
46402,0.309675453,Low Risk
7168,0.417915394,Medium Risk
56244,0.71040929,High Risk
13660,0.840824656,High Risk
21185,0.152701738,Low Risk
58245,0.111787096,Low Risk
69077,0.874690774,High Risk
18776,0.360863783,Low Risk
18501,0.511216658,Medium Risk
18113,0.18603053,Low Risk
43182,0.278017305,Low Risk
9315,0.060646228,Low Risk
13854,0.096539167,Low Risk
38501,0.309626296,Low Risk
47546,0.63045547,Medium Risk
197,0.541241215,Medium Risk
5119,0.162368022,Low Risk
53492,0.563018513,Medium Risk
41538,0.687112123,Medium Risk
5908,0.425902029,Medium Risk
47537,0.271174012,Low Risk
60919,0.829854934,High Risk
73586,0.278527973,Low Risk
10747,0.516450114,Medium Risk
10065,0.775099206,High Risk
68529,0.545942654,Medium Risk
43628,0.278479201,Low Risk
62894,0.401748345,Medium Risk
73323,0.510876229,Medium Risk
26113,0.674075463,Medium Risk
54391,0.579795931,Medium Risk
73699,0.559244938,Medium Risk
8973,0.68564953,Medium Risk
